price,accommodates,bedrooms,bathrooms,cleaning_fee,availability_90_days,district,host_respons_time,host_response_rate,host_superhost,host_listings_count,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,kitchen,tv,coffe_machine,dishwasher,terrace,bathtub
32,2,1,1,0,26,Neukölln,within a few hours,90,FALSE,3,10,9,10,10,9,9,yes,no,no,no,yes,no
45,2,1,1,35,77,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,10,yes,yes,no,no,no,no
50,2,1,1,50,24,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
66,5,2,2,50,58,Mitte,within an hour,100,TRUE,6,10,10,10,10,9,9,yes,yes,yes,yes,no,yes
69,2,1,1,10,41,Pankow,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,no,yes,yes,no,yes
20,3,1,1,20,65,Tempelhof - Schöneberg,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,no,yes,no
50,2,1,1,15,50,Mitte,within a few hours,100,FALSE,2,10,10,10,10,10,9,yes,no,yes,yes,yes,no
40,2,1,1,25,2,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,9,9,no,no,no,no,no,no
50,3,1,1,0,0,Neukölln,within a day,67,FALSE,1,10,9,10,10,10,10,yes,no,no,no,no,no
29,2,1,1,29,30,Treptow - Köpenick,within a few hours,90,TRUE,3,10,10,10,10,9,10,yes,no,yes,yes,yes,no
119,10,4,2,50,57,Mitte,within a few hours,90,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
89,2,1,1,25,42,Friedrichshain-Kreuzberg,within an hour,100,TRUE,5,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
185,4,2,1,60,22,Neukölln,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
59,2,1,1,0,32,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,9,10,10,10,9,yes,no,yes,yes,yes,no
50,2,1,1,10,53,Pankow,within an hour,90,TRUE,1,10,9,10,10,10,9,no,no,no,no,no,no
33,2,1,1,0,54,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,10,no,no,no,no,no,no
89,3,2,1,55,75,Pankow,within an hour,100,TRUE,2,10,10,10,10,9,9,yes,no,yes,yes,no,no
115,5,2,2,50,45,Pankow,within a day,100,FALSE,2,10,9,10,9,10,9,yes,yes,yes,yes,yes,no
55,4,1,1,35,37,Charlottenburg-Wilm.,within an hour,100,TRUE,2,10,10,10,10,10,9,yes,yes,yes,yes,yes,no
36,2,1,2.5,5,4,Neukölln,within a day,75,FALSE,1,10,10,9,10,10,10,yes,no,no,no,no,no
15,1,1,1,25,24,Charlottenburg-Wilm.,a few days or more,40,FALSE,3,10,10,10,10,10,10,yes,yes,no,no,no,no
70,2,1,1,55,16,Pankow,within an hour,100,FALSE,1,9,9,10,10,10,9,yes,yes,no,yes,yes,no
62,2,1,1,30,14,Mitte,within an hour,90,FALSE,2,10,9,10,10,10,9,yes,no,no,no,no,no
37,2,1,1,25,32,Mitte,within an hour,100,FALSE,1,9,9,10,9,10,9,yes,yes,no,no,no,no
95,2,1,1,0,5,Pankow,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,no,yes,yes,yes
28,2,1,1,15,13,Friedrichshain-Kreuzberg,a few days or more,0,FALSE,1,10,9,9,10,10,10,yes,no,no,no,no,no
59,4,0,1,29,4,Treptow - Köpenick,within a few hours,90,TRUE,3,9,9,9,10,10,9,yes,yes,no,no,no,no
38,2,1,1,10,9,Pankow,within an hour,100,TRUE,2,10,9,10,10,10,10,yes,no,no,no,no,no
169,7,2,1,55,85,Charlottenburg-Wilm.,within an hour,98,FALSE,9,9,9,10,10,10,8,yes,yes,yes,no,no,no
65,4,1,1,70,62,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
60,3,2,1,0,0,Tempelhof - Schöneberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,yes,no,yes,yes,no
25,1,0,1,0,6,Steglitz - Zehlendorf,within a day,56,FALSE,1,10,9,9,9,9,9,yes,no,no,no,no,no
27,2,1,1,30,90,Pankow,within an hour,100,FALSE,5,9,9,9,9,9,9,yes,no,yes,yes,no,no
55,2,1,1,30,27,Pankow,within an hour,100,FALSE,3,9,10,10,10,9,9,yes,no,no,yes,no,yes
25,1,1,1,30,56,Mitte,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
55,5,2,1,40,64,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,9,yes,yes,no,no,no,no
50,4,1,1,15,0,Mitte,within an hour,90,TRUE,4,10,10,10,10,10,10,yes,no,yes,yes,no,no
35,2,1,1.5,45,5,Charlottenburg-Wilm.,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,no,no
80,4,1,1,40,59,Mitte,within a few hours,100,FALSE,1,10,9,10,10,10,9,yes,no,no,no,no,no
180,7,2,1,77,72,Tempelhof - Schöneberg,within an hour,100,TRUE,21,10,10,10,10,10,9,yes,yes,yes,yes,no,yes
140,4,2,1,0,10,Pankow,within a few hours,100,TRUE,5,9,9,9,9,9,9,yes,no,yes,yes,yes,no
25,2,1,1,10,0,Steglitz - Zehlendorf,within a few hours,100,FALSE,1,10,10,9,10,10,10,yes,yes,no,no,no,no
29,2,1,1,9,0,Friedrichshain-Kreuzberg,within a day,86,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
30,4,1,1,15,5,Neukölln,within an hour,100,FALSE,3,10,10,10,10,10,10,yes,no,no,no,no,no
65,3,1,1,14,12,Pankow,within an hour,86,TRUE,1,10,9,10,10,10,10,yes,yes,yes,yes,yes,yes
49,3,1,1,20,55,Charlottenburg-Wilm.,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
30,1,1,1,8,76,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,no,no,no,no,no,no
48,2,0,1,30,54,Mitte,within an hour,100,FALSE,2,10,10,10,10,10,9,yes,yes,yes,no,no,no
58,2,1,1,14,33,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
250,4,2,2,100,53,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
25,2,1,1.5,20,6,Charlottenburg-Wilm.,within a few hours,100,TRUE,1,10,9,10,10,10,10,yes,no,no,yes,no,no
60,2,1,1,30,59,Pankow,within a day,100,TRUE,1,10,10,10,10,10,9,no,yes,yes,no,no,no
49,2,1,1,15,70,Steglitz - Zehlendorf,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,yes,no
97,6,3,1,49,9,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,yes,yes,yes
65,3,1,1,30,23,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
35,3,2,1,30,62,Friedrichshain-Kreuzberg,within an hour,80,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
85,3,1,1,87,0,Mitte,within an hour,100,FALSE,3,10,9,9,9,10,9,yes,yes,no,yes,yes,no
95,2,1,1,200,7,Mitte,within an hour,100,FALSE,4,10,10,9,10,10,9,yes,yes,yes,yes,yes,no
67,2,1,1,15,89,Pankow,within a few hours,100,FALSE,5,10,10,10,10,10,10,yes,no,no,no,no,no
35,2,1,1,0,64,Charlottenburg-Wilm.,within an hour,71,TRUE,1,10,9,10,10,10,10,yes,no,no,no,no,no
90,2,1,1,55,12,Pankow,within an hour,100,FALSE,1,10,10,9,10,10,10,yes,no,yes,yes,yes,no
32,3,1,1,25,15,Mitte,within a day,100,TRUE,1,10,9,10,10,9,9,yes,no,no,yes,yes,no
60,3,1,1,50,25,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,no,no,no,no,yes,no
69,2,1,1,50,82,Pankow,within an hour,100,FALSE,2,9,9,9,10,8,8,yes,no,no,yes,yes,no
50,4,1,1,15,73,Steglitz - Zehlendorf,within a few hours,100,TRUE,1,10,10,10,9,9,10,yes,yes,yes,no,yes,no
80,6,2,1,50,55,Charlottenburg-Wilm.,within an hour,94,TRUE,10,10,9,10,9,10,9,yes,yes,yes,yes,no,no
90,7,1,1,50,78,Friedrichshain-Kreuzberg,within an hour,94,TRUE,10,9,9,9,9,10,9,yes,yes,yes,yes,no,no
100,5,2,1,35,25,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,8,10,10,10,9,yes,yes,no,no,yes,no
30,2,1,1,20,9,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
70,2,1,1,50,2,Neukölln,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
85,6,2,1,40,54,Treptow - Köpenick,within an hour,92,FALSE,2,10,10,10,10,10,10,yes,yes,no,no,no,no
30,2,1,1.5,0,0,Mitte,within an hour,100,FALSE,3,9,7,10,10,10,8,yes,no,no,no,no,no
29,2,1,1,24,15,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,no,no
120,6,2,1.5,40,90,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,3,9,9,10,9,10,9,yes,yes,no,no,no,no
60,2,1,1,30,0,Pankow,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
180,6,2,1.5,65,58,Mitte,within an hour,97,FALSE,14,10,9,10,10,9,9,yes,yes,yes,no,no,no
80,4,1,1,20,74,Neukölln,within an hour,100,FALSE,1,9,9,10,10,9,9,yes,yes,yes,no,no,yes
39,2,1,1,15,14,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
37,2,1,1,20,35,Pankow,within an hour,90,TRUE,1,10,9,10,10,10,10,yes,no,no,no,no,no
75,6,1,1,50,39,Neukölln,within an hour,100,FALSE,0,9,10,10,9,10,9,yes,no,no,no,no,no
27,2,1,1,30,32,Pankow,within an hour,100,FALSE,5,9,9,10,10,9,9,yes,no,yes,yes,yes,no
25,2,1,1,10,90,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,9,10,10,10,10,yes,no,yes,no,no,no
49,2,1,1,30,76,Pankow,within an hour,100,TRUE,1,10,9,10,10,10,10,yes,no,no,no,no,no
39,2,1,1,9,18,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,8,10,10,10,9,yes,no,yes,no,no,yes
50,2,1,1,20,45,Mitte,within a day,80,FALSE,1,10,9,10,10,10,9,yes,no,yes,no,no,no
359,12,2,2,80,72,Friedrichshain-Kreuzberg,within an hour,94,TRUE,10,10,10,10,10,10,9,yes,yes,yes,yes,no,no
80,6,2,1,40,45,Lichtenberg,within an hour,100,TRUE,1,10,9,10,10,8,9,yes,yes,yes,yes,yes,yes
58,3,0,1,40,35,Pankow,within an hour,100,TRUE,2,10,10,10,10,10,9,yes,no,yes,yes,no,no
55,3,1,1,40,66,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,9,yes,yes,no,no,no,no
30,2,1,1,0,35,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,no,no,no
180,5,2,1,50,64,Mitte,within an hour,100,FALSE,1,9,9,10,10,10,9,yes,yes,no,no,no,no
100,2,1,1,20,0,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,yes
31,3,1,1,10,11,Neukölln,within an hour,100,FALSE,2,10,9,10,10,10,9,yes,yes,yes,no,no,no
28,2,1,1,10,40,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,10,10,10,10,9,no,no,no,no,no,yes
90,3,1,1,0,6,Friedrichshain-Kreuzberg,within an hour,70,FALSE,2,10,9,10,10,9,9,yes,no,no,no,no,no
35,2,1,1,15,0,Neukölln,within an hour,100,FALSE,2,10,10,10,10,10,10,yes,no,yes,yes,no,yes
125,6,3,1,70,18,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,9,yes,no,yes,yes,no,yes
30,2,1,1,0,0,Neukölln,within an hour,100,TRUE,1,10,9,10,10,10,10,yes,no,yes,no,no,yes
170,2,1,1,60,42,Mitte,within an hour,100,TRUE,3,10,10,10,10,10,9,yes,yes,yes,yes,no,no
20,2,1,1,5,79,Lichtenberg,within an hour,100,FALSE,2,10,8,10,10,10,9,yes,no,yes,no,yes,no
35,3,1,1,20,12,Neukölln,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,no,no,no,no
15,1,0,1,30,18,Treptow - Köpenick,within a few hours,90,TRUE,3,10,9,10,10,10,9,yes,no,yes,no,no,no
45,1,2,1,15,1,Tempelhof - Schöneberg,within an hour,100,TRUE,3,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
29,2,1,1,30,29,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
29,1,0,1,0,0,Charlottenburg-Wilm.,within a few hours,100,FALSE,2,7,10,10,9,10,10,yes,yes,no,no,no,no
35,2,1,1,12,80,Pankow,within an hour,100,TRUE,2,9,10,10,10,10,10,yes,no,no,no,no,no
50,2,1,1,0,72,Mitte,within an hour,82,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,no,no
35,1,1,1,10,15,Neukölln,within an hour,70,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
33,2,1,1,20,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,yes,no,no,no
25,2,1,1,10,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
95,2,1,1,40,19,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,10,10,10,10,10,9,yes,no,yes,yes,no,no
70,4,2,1,35,11,Pankow,within a few hours,100,FALSE,1,10,9,10,10,8,9,yes,yes,yes,no,no,no
80,2,2,1,35,2,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,no,yes,no,no,no
40,1,1,1,10,0,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,1,10,9,10,10,10,10,yes,no,yes,no,yes,no
25,2,1,1,30,34,Steglitz - Zehlendorf,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
23,1,1,1,5,34,Charlottenburg-Wilm.,within a few hours,89,FALSE,1,10,9,10,10,9,10,yes,yes,yes,yes,yes,yes
25,2,1,1,20,89,Reinickendorf,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,no,yes,yes,no,no
90,2,1,1.5,20,87,Pankow,within a few hours,100,TRUE,1,10,10,10,10,9,9,no,no,yes,yes,yes,no
45,3,0,1,35,64,Reinickendorf,within an hour,98,TRUE,12,10,10,10,10,9,9,yes,yes,no,no,no,no
42,2,1,1,0,72,Pankow,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,no
80,2,1,1,10,2,Pankow,within a few hours,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
120,6,3,1.5,45,60,Mitte,within a day,92,FALSE,1,10,10,9,10,10,10,yes,yes,yes,yes,yes,no
85,2,0,1,25,10,Mitte,within an hour,100,FALSE,1,9,10,10,10,10,9,yes,no,no,no,no,no
80,2,1,1,55,32,Pankow,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,no,yes,yes,yes,no
35,1,1,1,15,14,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,no,no,no,yes,no,no
30,2,1,1,8,2,Lichtenberg,within an hour,57,FALSE,2,10,8,10,9,9,9,yes,no,yes,no,no,no
45,2,1,1,150,87,Charlottenburg-Wilm.,within a day,100,TRUE,1,10,10,10,10,10,9,yes,yes,yes,yes,no,no
140,6,3,1,50,15,Friedrichshain-Kreuzberg,within an hour,100,FALSE,7,9,9,9,9,9,9,yes,yes,yes,no,no,no
42,2,1,1,19,36,Mitte,within a day,88,FALSE,1,10,9,10,10,10,9,yes,yes,yes,yes,no,no
100,2,1,1,50,90,Mitte,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
44,4,1,1,18,0,Mitte,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,yes,no,no,yes,no
129,6,3,2,60,15,Steglitz - Zehlendorf,within a day,67,FALSE,1,10,10,10,10,10,10,yes,no,no,yes,yes,no
69,2,1,1,40,88,Friedrichshain-Kreuzberg,within an hour,100,FALSE,5,9,9,10,9,10,9,yes,no,yes,no,no,no
42,3,1,1,0,0,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,10,9,10,10,10,10,yes,yes,yes,no,no,no
22,1,1,1,10,0,Mitte,within an hour,100,FALSE,3,9,9,8,9,9,9,yes,no,no,no,no,no
39,2,1,1,120,90,Friedrichshain-Kreuzberg,within an hour,87,FALSE,15,9,8,8,8,9,7,yes,yes,no,no,no,no
23,1,1,1,0,90,Pankow,within a day,100,FALSE,1,10,10,9,9,10,10,yes,no,no,no,no,no
48,2,1,1,0,10,Neukölln,within a day,100,FALSE,1,10,10,10,10,9,10,yes,no,no,no,no,no
77,2,1,1,0,84,Pankow,within an hour,100,FALSE,1,10,9,10,9,10,9,yes,no,yes,no,yes,no
75,2,1,1,30,87,Marzahn - Hellersdorf,within an hour,90,FALSE,1,10,10,9,10,9,10,yes,yes,yes,yes,yes,yes
55,5,2,1,60,0,Pankow,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,yes
35,1,1,1.5,5,36,Pankow,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,no,yes,no,no,no
40,2,1,1,15,0,Neukölln,within an hour,100,FALSE,1,10,9,10,10,10,10,yes,no,yes,no,no,no
32,2,1,1,15,52,Pankow,within a few hours,90,FALSE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
45,1,1,1.5,20,30,Mitte,within an hour,90,FALSE,3,10,9,10,10,10,9,yes,yes,yes,yes,no,no
100,3,1,1,0,22,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,9,9,10,9,9,9,yes,no,yes,yes,yes,no
25,2,1,1,0,4,Neukölln,within a few hours,100,FALSE,1,10,9,9,10,10,9,yes,no,no,no,no,no
60,2,1,1,20,28,Neukölln,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,no,yes,no,no
25,3,1,1,20,60,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
30,1,1,1,0,80,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,yes,no
40,2,1,1.5,5,0,Mitte,within a day,100,FALSE,1,10,10,10,9,10,10,yes,no,no,yes,no,no
74,4,1,1,10,65,Friedrichshain-Kreuzberg,within a day,100,FALSE,1,10,10,10,10,10,9,yes,no,no,no,no,yes
65,2,1,1,0,15,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
159,8,3,1,60,84,Friedrichshain-Kreuzberg,within an hour,100,FALSE,1,10,9,10,10,10,9,yes,yes,yes,no,no,no
200,4,2,1,50,13,Friedrichshain-Kreuzberg,within a few hours,83,TRUE,1,10,9,10,10,10,9,yes,no,no,no,no,no
45,2,1,1,12,6,Friedrichshain-Kreuzberg,a few days or more,0,TRUE,1,10,10,10,10,10,10,no,no,no,yes,yes,no
50,2,1,1,30,0,Neukölln,within an hour,100,FALSE,1,9,9,10,10,10,9,yes,no,yes,yes,yes,no
150,6,3,1,135,26,Tempelhof - Schöneberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
80,4,2,1,45,60,Mitte,within a day,73,FALSE,2,9,9,9,9,10,9,yes,no,no,no,no,no
125,6,2,1,15,64,Friedrichshain-Kreuzberg,within an hour,100,FALSE,2,9,8,9,9,9,8,yes,yes,no,no,no,no
30,1,1,1.5,20,70,Mitte,within an hour,90,FALSE,3,10,10,10,10,10,10,yes,yes,yes,yes,no,no
119,4,2,1,25,35,Pankow,within an hour,100,FALSE,2,9,8,9,9,10,9,yes,yes,yes,yes,no,yes
50,2,1,1,25,89,Friedrichshain-Kreuzberg,within a day,100,FALSE,2,10,10,10,10,10,10,yes,yes,no,yes,yes,no
41,3,1,1,0,27,Neukölln,within an hour,100,FALSE,2,10,9,10,10,10,9,yes,no,yes,no,no,no
20,1,1,1,0,66,Neukölln,within a few hours,100,TRUE,1,10,9,10,10,10,10,yes,no,yes,yes,no,no
35,2,1,1,30,29,Neukölln,within an hour,100,TRUE,2,10,10,10,10,9,10,yes,no,yes,yes,yes,no
79,5,1,1,45,71,Friedrichshain-Kreuzberg,within an hour,100,TRUE,18,10,9,10,10,10,9,yes,no,yes,yes,no,no
55,2,1,1,10,1,Pankow,within an hour,100,FALSE,2,9,9,10,10,10,9,yes,no,no,no,no,no
50,2,1,1,40,33,Steglitz - Zehlendorf,within a few hours,100,TRUE,2,10,9,10,10,10,9,yes,yes,yes,yes,no,no
30,2,1,1,0,10,Neukölln,within an hour,100,FALSE,2,10,9,10,10,10,10,yes,no,yes,no,no,no
25,2,1,1,25,10,Charlottenburg-Wilm.,within an hour,89,FALSE,1,10,10,10,10,10,9,yes,no,yes,yes,yes,no
45,2,1,1,25,0,Pankow,within a few hours,100,FALSE,1,10,10,10,10,10,10,yes,no,yes,yes,yes,no
32,2,1,1,40,45,Friedrichshain-Kreuzberg,within a day,80,FALSE,3,10,10,10,10,9,9,yes,no,yes,no,no,yes
80,2,0,1,0,35,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,no,no
27,2,1,1,0,0,Friedrichshain-Kreuzberg,within a few hours,100,FALSE,2,9,9,10,10,10,9,yes,no,no,no,no,no
93,3,2,2,40,0,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,no,no,no,no
75,4,2,1,0,42,Mitte,within a few hours,100,FALSE,2,10,10,10,10,9,8,yes,yes,yes,no,no,no
35,1,1,1,25,0,Neukölln,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,no,no
51,5,2,1,30,71,Tempelhof - Schöneberg,within an hour,100,FALSE,2,9,10,10,9,9,9,yes,yes,yes,no,no,yes
29,1,1,1,16,88,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,yes,no,no
49,3,1,1,20,0,Pankow,within a few hours,100,FALSE,2,10,10,10,10,9,9,yes,no,yes,yes,no,no
30,2,0,1,0,0,Mitte,within an hour,100,FALSE,0,10,9,10,10,10,10,yes,no,yes,no,yes,yes
25,2,1,1,5,37,Mitte,within an hour,100,FALSE,5,10,10,9,10,9,10,yes,yes,yes,yes,no,no
48,3,1,1,12,0,Mitte,within an hour,100,FALSE,1,10,9,10,10,10,9,no,no,no,no,no,no
52,2,1,1,28,0,Neukölln,within an hour,100,FALSE,1,10,10,10,10,10,9,yes,no,no,no,no,no
22,2,1,1,0,90,Tempelhof - Schöneberg,within a few hours,100,FALSE,2,10,10,9,10,10,10,yes,no,no,no,no,no
47,2,1,1,40,36,Treptow - Köpenick,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,no,yes,no
40,3,1,1,20,50,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,no,no,yes,no,no,no
34,1,1,1,40,40,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,no,no,no,no
65,2,1,1,15,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
35,1,1,1.5,30,78,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,9,10,10,10,10,yes,no,yes,no,yes,no
30,2,1,1,25,72,Neukölln,within a few hours,94,FALSE,9,9,8,9,9,9,9,yes,no,no,no,no,no
23,2,1,1,12,33,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,9,10,10,10,9,no,no,no,no,no,no
35,2,1,1,10,90,Neukölln,within a day,100,FALSE,2,10,9,10,10,10,9,yes,no,yes,yes,no,yes
100,2,1,1,0,70,Steglitz - Zehlendorf,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,yes,yes,yes,no,no
28,1,1,1,40,82,Lichtenberg,within a few hours,100,FALSE,1,9,10,9,9,9,9,yes,yes,yes,no,no,no
105,4,2,1,55,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,no,no,no,no,no
90,4,1,1,40,44,Pankow,within an hour,100,TRUE,1,10,10,10,10,9,9,yes,yes,yes,no,yes,yes
83,5,1,1,50,79,Mitte,within an hour,100,FALSE,1,9,9,8,9,9,9,yes,yes,yes,yes,no,no
299,10,4,1,60,73,Mitte,within an hour,100,FALSE,1,9,10,10,9,10,9,yes,yes,yes,yes,no,no
100,5,2,1,60,0,Tempelhof - Schöneberg,within an hour,100,TRUE,2,10,9,10,10,10,10,yes,yes,yes,yes,no,yes
45,2,1,1.5,5,12,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,yes,no
35,2,1,1,10,32,Charlottenburg-Wilm.,within a few hours,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,yes,no,no
90,3,2,1,30,26,Mitte,within a few hours,100,TRUE,2,10,10,10,10,10,10,yes,yes,no,no,no,no
40,2,1,1,25,86,Neukölln,within a day,100,TRUE,2,10,10,10,10,9,10,yes,yes,yes,yes,yes,no
45,2,1,1,20,75,Charlottenburg-Wilm.,within a few hours,100,FALSE,1,10,10,10,10,10,9,yes,yes,no,yes,yes,no
60,2,1,1,20,26,Friedrichshain-Kreuzberg,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,yes,yes,no,yes
17,2,1,1,4,38,Marzahn - Hellersdorf,within a few hours,90,TRUE,1,10,10,10,10,9,10,yes,no,yes,no,yes,no
49,2,1,1,10,75,Friedrichshain-Kreuzberg,within an hour,94,FALSE,2,10,10,10,9,10,10,yes,no,yes,yes,no,no
35,2,1,1,25,33,Mitte,within an hour,90,FALSE,1,10,10,10,10,10,9,yes,no,no,no,no,no
350,6,2,1.5,100,63,Mitte,within an hour,100,FALSE,6,10,10,10,10,9,10,yes,yes,yes,yes,yes,yes
45,3,1,1,20,33,Tempelhof - Schöneberg,within a day,58,FALSE,2,9,8,9,9,10,9,yes,no,no,no,no,no
35,2,1,1,15,4,Charlottenburg-Wilm.,within a day,67,FALSE,1,9,9,9,8,9,9,yes,no,yes,no,no,no
125,1,3,1,50,87,Neukölln,within a day,100,FALSE,1,10,9,10,10,10,9,yes,yes,no,no,yes,no
140,4,3,2.5,80,14,Pankow,within an hour,100,TRUE,2,10,10,9,10,10,10,yes,yes,yes,yes,yes,yes
90,2,1,1,40,34,Friedrichshain-Kreuzberg,within a few hours,90,FALSE,1,10,10,10,10,10,10,yes,no,no,yes,no,yes
55,4,1,1,29,0,Friedrichshain-Kreuzberg,within an hour,100,TRUE,2,10,10,10,10,10,10,yes,yes,yes,no,yes,no
140,4,2,1,67,0,Neukölln,within an hour,100,TRUE,1,10,9,9,10,9,9,yes,no,no,yes,yes,no
31,1,1,1,15,17,Mitte,within an hour,100,TRUE,1,10,10,10,10,10,10,yes,no,no,no,no,no
25,1,1,1,0,55,Neukölln,within an hour,100,FALSE,5,9,8,9,9,10,9,yes,no,no,no,no,no
50,2,1,1,40,0,Pankow,within a few hours,100,FALSE,1,10,10,9,10,10,9,yes,yes,no,no,no,no
